SK_ID_CURR,TARGET
262601,0
262604,0
262611,0
262616,0
262617,0
262618,0
262624,1
262625,0
262627,1
262631,0
262634,0
262636,0
262638,0
262649,0
262651,0
262670,0
262672,0
262673,0
262689,0
262692,0
262703,0
262707,0
262709,0
262713,0
262714,0
262719,0
262740,0
262746,0
262747,1
262753,0
262763,0
262775,0
262777,0
262781,0
262789,0
262799,0
262809,1
262812,0
262819,0
262823,0
262825,0
262828,0
262844,0
262846,0
262851,0
262860,0
262861,0
262868,0
262875,1
262877,0
262879,0
262890,0
262899,0
262901,0
262908,0
262923,1
262934,0
262937,0
262940,0
262942,0
262946,0
262948,0
262955,0
262956,0
262975,0
262983,0
262985,0
262990,0
262991,0
262999,0
263010,1
263014,0
263025,0
263039,0
263047,0
263048,0
263058,0
263064,0
263066,1
263071,0
263072,0
263084,1
263089,0
263092,0
263098,0
263110,0
263111,1
263113,0
263114,0
263115,1
263122,0
263130,0
263152,0
263161,0
263162,0
263174,0
263183,0
263193,0
263216,0
263227,1
263231,0
263241,0
263245,0
263247,0
263249,1
263253,0
263254,0
263257,0
263258,0
263262,0
263274,0
263291,0
263293,0
263297,0
263301,0
263310,0
263323,0
263334,0
263335,0
263344,0
263357,0
263359,0
263363,0
263377,0
263381,0
263383,0
263385,0
263397,1
263406,0
263415,0
263419,1
263420,0
263423,0
263432,0
263443,0
263454,0
263456,0
263459,0
263462,0
263468,0
263471,0
263472,1
263473,0
263485,0
263486,0
263505,0
263521,0
263530,0
263531,0
263544,1
263569,0
263574,0
263581,0
263585,0
263586,0
263588,0
263608,0
263617,0
263619,0
263623,1
263627,1
263632,0
263637,0
263654,0
263655,0
263669,0
263675,1
263682,0
263685,1
263687,1
263694,0
263702,0
263704,1
263708,0
263716,0
263720,0
263729,0
263733,0
263736,0
263740,0
263745,0
263746,0
263756,0
263757,0
263766,0
263770,0
263785,0
263795,0
263804,0
263808,0
263817,0
263821,0
263823,0
263827,0
263831,0
263833,0
263839,1
263842,0
263843,0
263844,0
263848,0
263851,0
263856,0
263863,1
263867,0
263868,0
263869,0
263872,0
263875,0
263876,1
263885,0
263887,0
263889,0
263892,0
263898,0
263899,0
263911,0
263921,0
263924,0
263935,0
263937,0
263942,0
263955,0
263958,0
263960,0
263964,0
263995,0
264009,0
264027,1
264031,0
264047,0
264051,0
264053,0
264056,0
264058,0
264063,1
264081,0
264084,0
264102,0
264104,0
264105,0
264117,0
264120,0
264121,0
264122,0
264127,0
264134,0
264137,0
264140,0
264149,0
264160,0
264172,0
264174,1
264182,0
264183,0
264206,0
264222,0
264223,0
264230,0
264232,0
264242,0
264251,0
264255,0
264264,0
264266,0
264276,0
264282,0
264284,0
264289,0
264293,0
264300,0
264301,0
264302,0
264303,0
264304,0
264310,0
264312,0
264313,0
264314,0
264316,0
264339,0
264342,0
264346,1
264348,0
264349,0
264352,1
264368,0
264370,0
264374,0
264377,0
264379,0
264380,0
264394,0
264399,0
264406,0
264411,0
264415,0
264419,0
264420,0
264425,0
264430,0
264431,0
264438,0
264443,0
264444,0
264445,0
264448,0
264459,0
264466,1
264476,0
264481,0
264482,0
264484,0
264487,0
264498,0
264499,0
264500,0
264502,0
264507,0
264517,0
264521,0
264524,0
264530,0
264536,0
264539,0
264540,0
264542,0
264550,1
264558,0
264562,0
264566,0
264570,0
264572,0
264576,1
264579,0
264581,0
264589,0
264593,0
264599,0
264611,0
264614,0
264620,0
264622,0
264624,0
264628,0
264629,0
264630,0
264632,0
264636,0
264637,0
264639,0
264653,0
264662,1
264664,0
264668,0
264671,0
264678,0
264685,0
264693,0
264704,0
264707,0
264718,0
264719,0
264721,0
264724,0
264731,0
264734,0
264738,0
264739,0
264741,0
264749,0
264758,0
264769,0
264788,0
264789,0
264794,0
264799,0
264801,1
264802,0
264819,0
264820,0
264830,0
264857,0
264862,0
264868,1
264873,0
264879,0
264881,0
264882,0
264883,0
264893,0
264898,0
264901,0
264903,0
264910,0
264915,0
264918,0
264926,0
264928,0
264930,0
264940,0
264941,0
264952,0
264958,0
264985,0
264990,0
264998,0
265025,1
265032,0
265036,0
265038,1
265040,0
265041,0
265042,0
265044,0
265047,0
265048,0
265057,0
265060,1
265066,0
265071,0
265073,0
265074,0
265082,0
265085,0
265089,0
265090,0
265092,0
265099,0
265113,1
265117,0
265129,0
265138,0
265141,0
265145,0
265150,0
265157,0
265176,0
265177,0
265183,0
265184,0
265189,0
265190,0
265196,0
265203,1
265205,0
265215,0
265220,1
265224,0
265225,0
265226,0
265241,0
265244,0
265245,0
265248,0
265252,1
265255,0
265260,0
265267,0
265270,1
265272,0
265273,0
265279,0
265281,0
265289,0
265291,0
265310,0
265318,1
265319,0
265321,0
265341,0
265351,0
265353,0
265356,0
265364,0
265368,0
265369,1
265373,0
265378,0
265398,0
265423,0
265425,0
265428,0
265430,0
265448,0
265466,1
265473,0
265481,0
265485,0
265495,0
265501,0
265502,0
265514,0
265516,1
265528,0
265540,0
265548,0
265550,0
265559,0
265562,0
265564,0
265566,0
265576,1
265579,0
265594,0
265602,0
265604,0
265613,0
265622,0
265623,0
265631,0
265638,0
265643,0
265644,0
265649,0
265653,0
265655,0
265660,0
265663,0
265668,0
265683,0
265686,1
265689,0
265694,0
265696,0
265697,0
265705,0
265706,0
265708,0
265709,0
265713,0
265720,0
265734,0
265735,0
265743,0
265749,0
265757,0
265762,0
265763,0
265767,0
265772,0
265780,1
265785,0
265787,0
265789,0
265799,0
265802,0
265824,0
265826,0
265827,0
265831,1
265835,0
265840,0
265842,0
265867,0
265872,0
265877,0
265880,0
265885,0
265901,0
265906,0
265918,0
265920,0
265931,0
265940,0
265949,0
265952,0
265956,0
265970,0
265982,1
265983,0
266016,0
266024,0
266039,0
266050,0
266056,0
266058,0
266067,1
266083,0
266094,0
266096,0
266098,0
266104,0
266105,0
266113,0
266133,0
266148,0
266151,0
266154,0
266162,0
266174,0
266180,0
266181,1
266184,0
266188,0
266196,0
266201,0
266206,0
266208,0
266216,0
266224,0
266225,0
266232,0
266233,1
266234,0
266239,0
266248,0
266250,0
266257,0
266258,0
266259,0
266265,0
266271,0
266279,0
266285,0
266286,0
266288,0
266309,0
266311,0
266315,0
266320,0
266327,0
266332,0
266339,0
266346,0
266352,0
266355,0
266361,0
266363,0
266366,1
266369,0
266370,0
266399,0
266402,0
266410,0
266412,0
266414,0
266416,0
266423,1
266425,0
266432,0
266452,0
266456,0
266467,0
266469,0
266490,0
266493,0
266497,0
266502,0
266518,0
266524,0
266525,0
266531,0
266538,0
266539,0
266552,0
266555,0
266562,0
266569,0
266580,0
266581,0
266582,0
266591,0
266592,0
266593,0
266594,0
266597,1
266602,0
266608,0
266618,0
266620,0
266628,0
266641,0
266645,0
266651,0
266654,0
266658,0
266662,0
266677,0
266683,0
266684,0
266685,0
266688,0
266689,0
266703,0
266704,0
266711,0
266712,0
266713,0
266716,1
266720,0
266724,0
266725,0
266726,0
266728,0
266737,0
266756,0
266762,0
266764,0
266765,0
266768,0
266772,0
266776,0
266777,0
266781,0
266786,0
266794,0
266801,1
266804,0
266807,0
266825,0
266826,0
266827,0
266828,0
266829,0
266831,0
266834,0
266841,1
266859,0
266860,1
266861,1
266862,0
266866,0
266884,0
266891,0
266898,1
266900,0
266901,0
266902,0
266903,0
266918,0
266923,0
266935,0
266938,0
266943,0
266954,0
266958,0
266966,0
266973,0
266974,0
266976,0
266980,0
267012,0
267017,0
267020,0
267021,0
267025,0
267038,0
267047,0
267048,1
267053,0
267057,0
267059,0
267065,1
267068,0
267088,0
267095,0
267096,0
267103,0
267110,0
267115,0
267129,0
267131,0
267135,0
267137,0
267140,0
267145,0
267158,0
267170,0
267171,0
267176,1
267185,0
267186,0
267191,0
267193,0
267194,0
267202,0
267203,0
267211,0
267212,0
267273,0
267276,0
267290,0
267292,0
267299,0
267310,0
267311,0
267312,0
267319,0
267322,0
267323,0
267325,0
267355,0
267357,0
267359,0
267369,0
267373,0
267378,0
267387,0
267406,0
267409,0
267413,0
267416,0
267417,0
267419,1
267436,0
267445,0
267450,0
267453,0
267459,0
267463,0
267476,0
267481,1
267491,0
267492,0
267497,1
267504,0
267507,0
267508,0
267545,0
267556,0
267565,0
267569,0
267579,0
267596,0
267599,0
267601,0
267604,0
267606,1
267610,0
267618,0
267627,0
267629,0
267641,0
267650,0
267651,0
267653,0
267656,0
267666,0
267673,0
267685,0
267686,0
267688,0
267691,0
267706,0
267717,0
267722,0
267723,0
267730,0
267734,0
267745,0
267753,0
267766,0
267781,0
267792,0
267795,0
267796,0
267797,0
267799,0
267801,0
267803,0
267804,0
267812,0
267813,0
267817,1
267828,0
267831,0
267834,0
267855,0
267876,1
267877,0
267882,0
267883,0
267886,0
267897,1
267898,0
267907,0
267911,0
267916,0
267951,0
267953,0
267954,0
267955,0
267959,0
267977,0
267980,0
267982,0
267990,1
267994,0
268002,0
268003,0
268004,0
268008,0
268010,0
268022,0
268042,1
268045,1
268069,0
268071,0
268072,0
268079,0
268081,0
268087,0
268094,1
268096,1
268098,1
268103,0
268105,0
268107,0
268111,1
268112,0
268113,1
268119,0
268134,1
268135,0
268137,0
268138,0
268140,0
268141,0
268148,0
268149,0
268154,0
268159,0
268160,0
268170,0
268174,0
268184,0
268187,0
268194,0
268199,0
268205,0
268217,0
268226,0
268233,0
268238,0
268244,1
268246,1
268248,0
268249,0
268256,0
268267,0
268276,0
268278,0
268285,0
268289,0
268292,0
268293,1
268300,0
268302,0
268312,0
268316,0
268320,0
268321,0
268332,0
268340,0
268341,0
268342,0
268346,0
268352,0
268355,0
268359,0
268366,1
268367,0
268370,0
268371,0
268374,0
268376,1
268381,0
268391,1
268392,0
268397,0
268400,0
268408,0
268409,0
268413,0
268419,0
268434,0
268438,0
268448,0
268449,0
268451,0
268460,0
268462,0
268480,0
268482,0
268484,1
268489,0
268492,0
268494,0
268501,0
268507,0
268512,0
268518,1
268529,0
268532,0
268539,0
268556,0
268564,0
268565,0
268566,0
268567,0
268571,1
268572,0
268580,0
268582,0
268583,0
268589,0
268596,0
268597,0
268604,0
268607,0
268619,0
268621,0
268622,0
268631,0
268634,1
268635,0
268637,0
268646,0
268650,0
268659,0
268662,0
268663,0
268665,0
268675,0
268677,0
268681,0
268683,0
268686,0
268687,0
268689,0
268699,0
268704,0
268708,0
268720,0
268723,0
268726,0
268730,0
268741,0
268742,0
268755,0
268768,1
268773,0
268789,0
268791,1
268796,0
268797,1
268800,0
268808,0
268811,0
268820,0
268831,0
268835,0
268839,1
268855,0
268860,0
268861,0
268865,0
268867,0
268876,0
268879,0
268880,0
268888,0
268893,0
268898,0
268901,0
268903,0
268921,0
268925,0
268931,1
268932,0
268936,0
268945,0
268961,0
268964,0
268965,1
268971,0
268974,0
268976,0
268980,1
268985,0
268986,0
268987,0
268992,1
268998,0
269000,0
269001,1
269004,0
269007,1
269008,0
269011,0
269014,0
269033,0
269035,0
269036,0
269037,0
269039,0
269071,0
269072,0
269078,0
269088,0
269092,0
269097,1
269101,0
269104,1
269108,0
269109,0
269110,0
269113,0
269118,0
269124,0
269129,0
269132,1
269140,0
269142,0
269144,1
269169,0
269177,0
269180,0
269181,0
269203,0
269209,0
269210,0
269243,0
269244,0
269246,0
269256,1
269260,0
269261,0
269265,0
269270,1
269273,0
269278,0
269282,0
269298,0
269299,0
269311,0
269324,0
269325,0
269327,1
269330,0
269336,0
269340,0
269353,1
269357,0
269366,1
269370,1
269373,0
269375,0
269380,0
269385,0
269386,0
269405,1
269416,0
269420,0
269422,0
269428,0
269429,0
269441,0
269443,0
269445,0
269463,0
269470,0
269472,0
269473,0
269478,0
269485,0
269490,0
269497,0
269500,1
269501,0
269502,0
269507,0
269511,0
269512,0
269518,0
269533,0
269539,0
269540,0
269547,0
269552,0
269554,0
269560,0
269568,0
269573,0
269577,0
269581,0
269614,0
269617,0
269622,0
269624,0
269627,0
269628,0
269646,0
269648,0
269650,0
269657,0
269668,0
269671,0
269686,0
269689,1
269692,0
269705,0
269711,0
269733,0
269735,0
269739,0
269756,0
269759,0
269760,0
269768,0
269769,0
269770,0
269785,0
269796,1
269800,0
269805,0
269815,0
269817,0
269819,0
269824,0
269828,0
269830,0
269831,1
269834,0
269836,0
269854,0
269857,0
269858,0
269859,0
269863,0
269868,0
269869,0
269870,0
269879,0
269882,0
269898,0
269902,0
269903,0
269914,0
269915,0
269919,0
269920,1
269933,0
269940,1
269947,0
269981,0
269983,0
269984,1
269990,0
269992,0
270004,0
270014,0
270018,0
270021,0
270022,0
270025,0
270032,0
270034,0
270038,0
270039,0
270040,0
270042,0
270051,0
270058,0
270059,0
270080,0
270103,0
270104,0
270119,1
270126,0
270134,0
270136,0
270141,0
270144,0
270149,0
270163,0
270174,1
270176,0
270179,0
270180,0
270186,0
270195,0
270197,0
270206,0
270214,0
270224,0
270225,1
270234,0
270244,0
270247,1
270248,0
270251,0
270258,0
270259,0
270267,0
270278,0
270281,0
270285,0
270289,0
270290,0
270301,0
270303,0
270316,0
270318,0
270332,0
270335,0
270354,0
270359,0
270365,1
270369,0
270384,0
270389,0
270395,0
270397,1
270400,0
270403,0
270405,0
270407,0
270408,0
270416,0
270419,1
270423,0
270424,0
270430,0
270437,0
270446,0
270448,0
270455,0
270465,0
270475,0
270477,0
270478,0
270479,0
270495,0
270498,0
270499,0
270500,0
270507,0
270519,0
270520,0
270524,0
270538,0
270540,0
270541,0
270552,0
270556,0
270573,0
270578,0
270580,0
270583,0
270584,0
270588,1
270606,0
270628,0
270649,0
270651,0
270656,0
270659,1
270666,0
270669,0
270673,0
270678,0
270680,0
270681,0
270692,0
270699,0
270700,0
270703,0
270709,0
270713,0
270724,1
270731,0
270738,0
270747,1
270755,0
270757,0
270758,0
270768,0
270772,0
270773,0
270774,0
270785,0
270791,0
270798,0
270810,1
270816,0
270817,0
270823,1
270837,0
270838,0
270841,0
270848,0
270849,0
270850,0
270871,0
270873,0
270875,0
270880,0
270889,1
270898,0
270903,0
270909,0
270912,0
270922,0
270939,0
270949,0
270951,0
270952,0
270955,0
270960,1
270964,0
270974,0
270985,0
270990,1
270996,0
271001,0
271004,0
271008,1
271019,0
271022,0
271023,0
271024,0
271035,1
271040,0
271041,1
271042,1
271043,0
271044,0
271057,0
271058,0
271059,0
271062,0
271063,1
271064,1
271071,0
271077,0
271078,0
271079,0
271083,0
271096,0
271098,0
271112,0
271119,1
271124,0
271130,0
271148,0
271155,0
271157,0
271159,0
271162,0
271177,0
271178,0
271180,0
271189,0
271191,0
271192,0
271203,0
271206,0
271212,0
271214,0
271219,1
271224,0
271231,0
271235,0
271243,1
271247,0
271258,0
271259,0
271260,0
271270,0
271271,1
271272,0
271277,0
271278,0
271283,1
271289,0
271293,0
271301,0
271303,0
271313,0
271316,0
271323,0
271324,0
271327,0
271328,1
271350,1
271351,0
271352,0
271353,0
271360,0
271366,0
271372,0
271374,0
271383,1
271384,0
271385,0
271389,0
271395,0
271396,0
271398,0
271399,0
271400,0
271401,0
271408,0
271417,0
271421,0
271422,0
271430,0
271441,0
271443,0
271455,0
271464,0
271468,0
271471,0
271474,0
271478,0
271479,0
271480,0
271482,1
271489,0
271490,0
271494,0
271512,0
271514,0
271518,0
271521,0
271522,0
271528,0
271532,0
271533,0
271543,0
271546,0
271551,0
271557,0
271560,0
271573,0
271584,0
271589,0
271597,0
271603,0
271605,0
271609,0
271627,0
271651,0
271653,0
271654,0
271656,0
271658,0
271660,0
271661,0
271677,0
271685,0
271686,0
271693,0
271697,0
271709,0
271711,0
271716,0
271717,1
271719,1
271720,0
271721,0
271723,0
271742,0
271750,0
271767,0
271770,0
271793,0
271794,0
271795,0
271796,1
271802,0
271809,0
271814,0
271817,0
271819,0
271821,0
271826,0
271836,0
271841,0
271842,0
271850,1
271853,0
271859,1
271860,0
271862,0
271868,0
271871,0
271882,0
271884,1
271890,0
271894,0
271896,0
271898,0
271901,0
271903,0
271904,0
271907,0
271908,0
271909,0
271927,0
271934,0
271941,0
271944,0
271946,0
271948,0
271950,1
271951,0
271955,0
271963,0
271977,0
271982,0
271985,1
271988,0
271994,0
271997,0
272001,1
272017,0
272020,1
272024,0
272039,0
272047,0
272051,0
272052,0
272059,0
272060,0
272063,0
272064,0
272067,0
272072,0
272094,0
272103,1
272106,0
272108,0
272110,0
272138,0
272149,1
272157,0
272164,0
272165,0
272170,0
272175,0
272179,0
272183,0
272188,0
272193,0
272198,0
272207,0
272208,0
272214,0
272226,1
272230,0
272240,0
272241,0
272242,0
272246,0
272253,0
272255,0
272261,0
272264,0
272266,0
272297,0
272298,0
272323,0
272326,0
272331,1
272332,0
272335,0
272339,0
272341,0
272342,0
272344,0
272349,0
272359,0
272365,0
272370,0
272378,0
272389,0
272395,0
272416,0
272424,1
272426,0
272429,1
272440,0
272443,0
272448,0
272453,0
272460,1
272461,0
272464,0
272467,0
272472,0
272477,0
272513,1
272529,0
272531,0
272536,0
272548,1
272549,0
272574,0
272579,0
272586,0
272592,0
272598,0
272601,1
272605,0
272608,0
272611,0
272612,0
272614,0
272619,0
272623,0
272637,0
272643,0
272649,0
272650,0
272671,0
272675,0
272676,0
272679,0
272683,0
272696,1
272700,0
272702,0
272703,0
272716,1
272729,0
272734,0
272735,0
272739,0
272746,0
272759,0
272762,0
272771,0
272783,0
272786,0
272790,0
272791,0
272798,0
272804,0
272811,0
272812,0
272833,0
272835,1
272836,0
272844,0
272845,0
272846,0
272848,0
272857,0
272859,0
272864,0
272873,0
272874,0
272875,0
272885,0
272896,0
272898,1
272902,0
272907,0
272910,1
272921,0
272927,0
272946,0
272947,0
272950,0
272951,0
272953,0
272971,0
272979,0
272992,0
272996,1
273020,0
273022,0
273024,1
273026,0
273032,0
273037,0
273038,0
273041,1
273069,0
273070,0
273073,0
273076,0
273081,0
273086,0
273089,0
273093,0
273110,0
273122,0
273134,0
273135,0
273142,0
273143,0
273145,0
273152,0
273154,0
273155,0
273163,0
273164,0
273174,0
273175,0
273176,0
273182,0
273185,0
273188,0
273189,0
273190,0
273200,0
273202,0
273204,0
273207,0
273209,0
273217,0
273227,0
273233,0
273238,1
273242,0
273255,0
273256,0
273261,0
273264,0
273266,0
273285,0
273286,1
273292,0
273296,0
273297,0
273300,0
273306,1
273310,0
273311,0
273312,0
273320,0
273327,0
273328,0
273338,0
273346,0
273349,0
273351,0
273352,0
273355,0
273363,0
273369,0
273370,1
273372,0
273376,0
273379,0
273381,0
273383,0
273386,0
273401,0
273404,0
273406,0
273407,0
273411,0
273416,0
273421,1
273423,0
273433,0
273434,0
273435,0
273439,1
273450,0
273454,0
273459,0
273487,0
273490,0
273493,0
273494,1
273509,0
273511,0
273516,0
273520,0
273521,0
273525,0
273555,0
273558,0
273559,0
273562,1
273567,0
273572,0
273574,0
273582,0
273588,0
273599,0
273601,0
273605,0
273609,0
273614,0
273619,0
273620,0
273624,0
273627,0
273642,0
273647,0
273649,0
273650,0
273666,1
273668,0
273669,0
273677,0
273678,0
273681,0
273684,0
273691,0
273696,0
273698,0
273701,0
273704,1
273707,0
273712,0
273718,0
273724,0
273727,0
273740,0
273742,1
273749,0
273750,0
273754,1
273765,0
273771,0
273772,0
273775,0
273776,0
273780,0
273790,0
273791,0
273799,0
273808,0
273819,0
273820,1
273821,0
273822,0
273825,0
273844,0
273860,0
273869,0
273873,0
273885,0
273887,1
273891,0
273910,0
273911,0
273915,0
273918,0
273925,0
273929,0
273931,0
273936,0
273949,0
273955,0
273958,1
273963,0
273964,0
273981,0
273982,0
273994,0
274001,0
274008,0
274010,0
274011,0
274013,1
274042,0
274066,0
274075,1
274076,0
274079,0
274082,0
274090,0
274094,0
274095,0
274096,0
274097,0
274107,0
274117,0
274128,0
274133,0
274135,0
274136,0
274137,0
274143,0
274144,0
274148,0
274156,0
274160,0
274169,0
274178,0
274180,0
274189,0
274190,0
274196,1
274200,0
274206,0
274215,0
274217,0
274218,0
274221,0
274224,0
274230,1
274237,0
274238,0
274253,0
274255,0
274264,0
274266,0
274269,0
274273,0
274279,0
274284,0
274287,0
274290,0
274293,1
274304,0
274316,1
274319,0
274324,0
274327,0
274328,0
274331,1
274333,0
274347,0
274361,0
274365,0
274370,0
274374,0
274375,1
274376,0
274377,0
274384,0
274399,0
274402,0
274416,1
274423,0
274426,0
274434,1
274446,0
274448,0
274454,0
274455,0
274461,0
274470,0
274479,0
274487,0
274489,0
274493,0
274496,0
274513,0
274518,0
274522,0
274543,0
274548,0
274560,0
274565,0
274570,0
274575,0
274576,0
274580,0
274596,0
274598,0
274606,0
274607,0
274620,0
274627,0
274629,0
274634,0
274643,1
274646,0
274653,0
274663,0
274668,0
274673,0
274680,0
274682,0
274683,0
274685,1
274686,0
274689,0
274698,0
274706,0
274707,0
274709,0
274714,0
274721,0
274727,0
274733,0
274734,1
274738,1
274740,0
274748,0
274752,1
274763,0
274766,0
274767,0
274786,0
274789,0
274796,0
274802,0
274805,0
274827,0
274828,0
274831,0
274833,0
274834,0
274838,0
274844,0
274856,0
274857,0
274858,0
274861,0
274862,0
274863,0
274873,0
274882,0
274883,0
274885,0
274886,0
274888,0
274901,0
274906,0
274924,0
274955,0
274967,0
274975,0
274980,0
274986,0
274994,0
274998,0
274999,0
275025,0
275026,0
275027,1
275042,1
275050,0
275051,0
275057,0
275061,0
275067,0
275069,0
275073,0
275079,0
275080,0
275090,0
275095,0
275096,0
275103,0
275106,0
275110,1
275117,0
275119,0
275134,0
275144,0
275148,0
275156,0
275173,0
275175,0
275179,0
275183,0
275188,0
275189,0
275206,0
275207,0
275209,0
275218,1
275228,0
275231,0
275237,0
275238,0
275239,0
275241,0
275242,0
275251,0
275257,0
275262,0
275266,0
275270,0
275301,0
275305,0
275307,0
275315,0
275323,0
275327,1
275329,0
275336,0
275346,0
275394,0
275396,0
275404,0
275419,0
275423,0
275432,0
275433,0
275436,0
275439,0
275444,0
275453,0
275457,0
275459,0
275462,0
275474,1
275484,0
275485,0
